sentence	sentiment
我看是挤牙膏挤惯了啊	neutral
反而类似系列	neutral
电池坑爹	negative
十分心动	neutral
还能多买只老头玩	neutral
当然是神物用的不好主要还是我的水平差	neutral
因为吃过的亏又拿到店外试了一下远景不错加了个/立马拿下现在使用了一段时间非常满意	positive
关于在多说两句	neutral
不光新出的无反相机丑得很	neutral
难道连一点设计灵感都没有了吗	neutral
真的连三十年前的产品的水平都没有了啊	neutral
感觉镜筒的设计是很随便的没有用心	negative
但也不丑	neutral
出个的给大家多点选择	neutral
我最不满的应该是没有	negative
也没差哪去	neutral
不能说明它设计有多好	negative
机械快门线接口	neutral
我是从凤凰	neutral
就全部照搬	neutral
快门声音变清脆多了	positive
要不是看在全副的面子上	neutral
泪牛满面	neutral
一开始这款机子公布以后我也很失望	neutral
从目前的样片来看	neutral
在的屏幕像素升至万自家的卡片机都升至万像素的时候	neutral
但是就目前来看	neutral
万像素	neutral
并且够我用年不过时的相机	neutral
因为我付出的钱和我拿到的东西不是等价的	neutral
朋友们	neutral
厂家不是傻子	neutral
毕竟成本在那摆着	neutral
其实是忽略了摄影的本质	neutral
	neutral
海鸥以及宝丽来	neutral
希望松下跟进	neutral
圆满	neutral
因为在阳光下不带很痛苦	neutral
而且上个长焦	neutral
用头顶着	neutral
上吧	neutral
肯定还是想着	neutral
要不等一等	neutral
内闪	neutral
防滴溅	positive
也便宜不少	neutral
今年还打算入和	neutral
吧	neutral
其实现在新出的和都不差	neutral
据说松下对焦比奥巴快点	positive
成像最新最好	positive
没有用过全幅	neutral
先吐槽一下	neutral
主要目标是广大娇小女士	neutral
成像质量	positive
看久了之后甚至还会觉得挺可爱的	neutral
但实际上付出的却是体积无法相机最重要的优势的代价	negative
包括在表面铺了吸光材料	neutral
萝卜白菜	neutral
显示起来有点挤	neutral
拍又陆续添置了焦段的定焦镜头和一个变焦镜头	neutral
价格相对要便宜	positive
买卡可以减少浪费	neutral
它经济实惠成像也好	positive
我买的是银色外观黑色镜头的那款．	neutral
差不多就得了．	neutral
另外在那又买了个电池	neutral
算了．让他们赚点吧．．．	neutral
虽然对头的感觉一般	neutral
也得考虑考虑	neutral
３英寸的给人的感觉实在是太完美了．	positive
可是很多照片在机器上看起来很清晰	positive
就暴光不足了．	negative
现在俺的亮度设置已经调节为最暗了．	neutral
不过这样带来的坏处是有时候看照片会很不方便	neutral
也会拖累机器的回放速度．	negative
可以很方便的装进外套的兜里但是容易丢．．．．	neutral
哈哈．	neutral
如果有什么后续的经验的话	neutral
俺会在加进来的．．	neutral
个人依然花时间做机身选购的一些功课	neutral
內建机身防手震功能	positive
比之同級的/都拥有较高的/值	neutral
尤其在暗处更容易发生对不到焦的狀況	neutral
虽然大家不断的在讨论	neutral
比起其他厂的千万像素或是所有的六百万	neutral
我的是的三菱	neutral
逆光时紫边控制尚可	positive
放大时可以接受	neutral
二成像不够锐利	negative
放大看细节有虚边	neutral
三较小	negative
你比较一下	neutral
还没有发现一种没有紫边的机器	neutral
当然不行	neutral
但是颗粒感太重了	negative
即使是高端的也一样	neutral
自己去放太它们的样张看下就清楚了	neutral
而且原价加上卡电池和其它配件的总价也比的港行还要贵了	negative
不过在用了这周后	neutral
一天出去回来电池一般还有一两电左右	neutral
没有手动对焦环	negative
松下的画质有点灰的感觉	negative
我的第一部单反是	neutral
但是舍不得的内置滤镜效果	positive
最新一代的处理器	neutral
是入手的好机会	neutral
加上便携	positive
跟踪对焦好象速度不太快	negative
对焦成功后只会在整个屏幕边缘显示绿色虚线表示对焦成功	neutral
